"UID","Location_coordinates","State","Class","Zip Code","City","Image_Name","updated coords","pixel_per_side","bbox_min_lat","bbox_min_lon","bbox_max_lat","bbox_max_lon"
"833","36.66986083722511, -101.49485360243061","OK","CO","73942","Guymon","36.669861_-101.494854_OK_CO_833.tif","","","","","",""
"834","36.67353163225035, -101.48886829254991","OK","CO","73942","Guymon","36.673532_-101.488868_OK_CO_834.tif","","","","","",""
"835","36.67850919582692, -101.47408390995967","OK","CO","73942","Guymon","36.678509_-101.474084_OK_CO_835.tif","","","","","",""
"836","36.681290433272835, -101.47207792896737","OK","CO","73942","Guymon","36.681290_-101.472078_OK_CO_836.tif","","","","","",""
"837","36.681520365198296, -101.47378757689678","OK","CO","73942","Guymon","36.681520_-101.473788_OK_CO_837.tif","","","","","",""
"838","36.68201337701166, -101.47503057174484","OK","CO","73942","Guymon","36.682013_-101.475031_OK_CO_838.tif","","","","","",""
"839","36.67901046099907, -101.46841571773936","OK","CO","73942","Guymon","36.679010_-101.468416_OK_CO_839.tif","36.67901803021342, -101.46842937201643","152.0","36.6786735","-101.4687087","36.6793626","-101.4681501"
"840","36.68275438478257, -101.46943703619836","OK","CO","73942","Guymon","36.682754_-101.469437_OK_CO_840.tif","36.68248682452652, -101.46970577228753","48.0","36.6824347","-101.4698403","36.6825389","-101.4695712"
"841","36.70010244030526, -101.48548315503012","OK","CO","73942","Guymon","36.700102_-101.485483_OK_CO_841.tif","36.69993393049485, -101.485654222812","154.0","36.6995868","-101.4860201","36.700281","-101.4852883"
"842","36.70549498532836, -101.48796006267828","OK","CO","73942","Guymon","36.705495_-101.487960_OK_CO_842.tif","36.70555378943209, -101.48790120377073","308.0","36.7048682","-101.4885544","36.7062582","-101.4872767"
"843","36.681583262144784, -101.48230742769586","OK","CO","73942","Guymon","36.681583_-101.482307_OK_CO_843.tif","36.6814984, -101.48255555","74.0","36.6813306","-101.4827031","36.6816662","-101.482408"
"844","36.67730302259484, -101.4813482456722","OK","CO","73942","Guymon","36.677303_-101.481348_OK_CO_844.tif","36.67767747525923, -101.48128551054425","15.0","36.6776436","-101.4813284","36.6777114","-101.4812426"
"845","36.67733576780789, -101.4824757342549","OK","CO","73942","Guymon","36.677336_-101.482476_OK_CO_845.tif","36.6772613093363, -101.48247977496129","60.0","36.6771616","-101.4826555","36.677401","-101.4823153"
"846","36.692781659012034, -101.48251677160818","OK","CO","73942","Guymon","36.692782_-101.482517_OK_CO_846.tif","36.69275325, -101.48249835","81.0","36.6926496","-101.4827277","36.6928569","-101.482269"
"847","36.69867130271247, -101.48194106301523","OK","CO","73942","Guymon","36.698671_-101.481941_OK_CO_847.tif","36.69866055479337, -101.48196288267225","164.0","36.6983046","-101.4823654","36.6990476","-101.481618"
"848","34.03277714511594, -118.45674251879603","CA","CO","90064","Los Angeles","34.032777_-118.456743_CA_CO_848.tif","34.032251917159556, -118.45644306105633","76.0","34.032078","-118.4566737","34.0324191","-118.4562618"
"849","34.032895435845624, -118.45299047919139","CA","CO","90064","Los Angeles","34.032895_-118.452990_CA_CO_849.tif","34.03272221429783, -118.45346367193054","47.0","34.0326241","-118.453564","34.032837","-118.45336"
"850","34.03276690870622, -118.45287275062194","CA","CO","90064","Los Angeles","34.032767_-118.452873_CA_CO_850.tif","34.03272221429783, -118.45346367193054","47.0","34.0326241","-118.453564","34.032837","-118.45336"
"851","34.0296027163061, -118.44942937066148","CA","CO","90064","Los Angeles","34.029603_-118.449429_CA_CO_851.tif","34.029599465585775, -118.44927405060986","47.0","34.0294869","-118.4493976","34.0297004","-118.4491579"
"852","34.03495662932724, -118.4458123966149","CA","CO","90064","Los Angeles","34.034957_-118.445812_CA_CO_852.tif","34.03494787947301, -118.4460245746707","115.0","34.0346915","-118.4463387","34.0352078","-118.4457124"
"853","34.02675307220649, -118.42709782080658","CA","CO","90064","Los Angeles","34.026753_-118.427098_CA_CO_853.tif","34.027156452195506, -118.4274609635213","208.0","34.0267049","-118.4279845","34.0276463","-118.4269356"
"854","34.03098626757999, -118.42080843497197","CA","CO","90064","Los Angeles","34.030986_-118.420808_CA_CO_854.tif","34.031082607724564, -118.42085786067196","42.0","34.0309995","-118.4209745","34.0311685","-118.4207462"
"855","33.946394630316135, -118.38162412559542","CA","CO","90045","Los Angeles","33.946395_-118.381624_CA_CO_855.tif","33.94619394346022, -118.38162341919153","217.0","33.9457033","-118.3821653","33.9466838","-118.3811397"
"856","34.04638129262595, -118.48501712429344","CA","CO","90049","Los Angeles","34.046381_-118.485017_CA_CO_856.tif","34.04600989585766, -118.48453933635432","88.0","34.0458148","-118.4846634","34.0462151","-118.484398"
"857","39.74148637116485, -104.98758971985642","CO","CO","80202","Denver","39.741486_-104.987590_CO_CO_857.tif","39.74133170253895, -104.98660230956682","141.0","39.7409389","-104.9871177","39.7415675","-104.9862918"
"858","39.616890031911645, -106.42999017975028","CO","CO","81657","Vail","39.616890_-106.429990_CO_CO_858.tif","39.61671995523239, -106.43031282732352","23.0","39.6166725","-106.4303822","39.6167674","-106.4302435"
"859","33.96128197286, -118.40014813801146","CA","CO","90045","Los Angeles","33.961282_-118.400148_CA_CO_859.tif","33.96150669118798, -118.39969055918655","30.0","33.9614441","-118.3997548","33.9615831","-118.3996265"
"860","33.96491705326806, -118.42646631255698","CA","CO","90045","Los Angeles","33.964917_-118.426466_CA_CO_860.tif","33.96456234176825, -118.42677565205136","41.0","33.9644679","-118.4268616","33.9646536","-118.4266875"
"861","39.74330615045519, -105.02552577283863","CO","CO","80204","Denver","39.743306_-105.025526_CO_CO_861.tif","39.743022125002135, -105.02564780992215","43.0","39.7429247","-105.0257638","39.7431196","-105.0255318"
"862","34.03566118718026, -118.45813668138862","CA","CO","90064","Los Angeles","34.035661_-118.458137_CA_CO_862.tif","34.03566089916918, -118.45812985341118","120.0","34.0353878","-118.4584592","34.0359308","-118.4578043"
"863","34.034775063253214, -118.45792452481871","CA","CO","90064","Los Angeles","34.034775_-118.457925_CA_CO_863.tif","34.03533258487075, -118.45787572703074","149.0","34.0349814","-118.4582642","34.035655","-118.4574878"
"864","34.032505477899846, -118.45744870383207","CA","CO","90064","Los Angeles","34.032505_-118.457449_CA_CO_864.tif","34.032251917159556, -118.45644306105633","76.0","34.032078","-118.4566737","34.0324191","-118.4562618"
"865","34.032406594634665, -118.45458555339793","CA","CO","90064","Los Angeles","34.032407_-118.454586_CA_CO_865.tif","34.03193269851022, -118.4542346308745","197.0","34.0316582","-118.454761","34.0321891","-118.453692"
"866","34.031335024708746, -118.4567346552488","CA","CO","90064","Los Angeles","34.031335_-118.456735_CA_CO_866.tif","34.03128351154848, -118.45681509579852","270.0","34.0309016","-118.4574624","34.0316119","-118.4559962"
"867","34.03198770899054, -118.4542406734848","CA","CO","90064","Los Angeles","34.031988_-118.454241_CA_CO_867.tif","34.03193269851022, -118.4542346308745","197.0","34.0316582","-118.454761","34.0321891","-118.453692"
"868","34.03276796003226, -118.4532178951768","CA","CO","90064","Los Angeles","34.032768_-118.453218_CA_CO_868.tif","34.03307399430955, -118.45392530073997","127.0","34.0328196","-118.4542799","34.0333075","-118.4535885"
"869","34.03267404693996, -118.4531072540542","CA","CO","90064","Los Angeles","34.032674_-118.453107_CA_CO_869.tif","34.03272221429783, -118.45346367193054","47.0","34.0326241","-118.453564","34.032837","-118.45336"
"870","34.029181397997604, -118.45114036923788","CA","CO","90064","Los Angeles","34.029181_-118.451140_CA_CO_870.tif","34.02874341929967, -118.45106151946663","45.0","34.0286603","-118.4511979","34.0288459","-118.4509494"
"871","34.02953949655273, -118.45067559347946","CA","CO","90064","Los Angeles","34.029539_-118.450676_CA_CO_871.tif","34.02986059488101, -118.45024241940995","18.0","34.029823","-118.4502923","34.0298982","-118.4501924"
"872","34.028948139077876, -118.45175712865739","CA","CO","90064","Los Angeles","34.028948_-118.451757_CA_CO_872.tif","34.028560302842884, -118.45140044496884","84.0","34.028384","-118.4516263","34.0287237","-118.4511676"
"873","34.02908221217328, -118.45150628395103","CA","CO","90064","Los Angeles","34.029082_-118.451506_CA_CO_873.tif","34.02874341929967, -118.45106151946663","45.0","34.0286603","-118.4511979","34.0288459","-118.4509494"
"874","34.02872140161106, -118.45118665720122","CA","CO","90064","Los Angeles","34.028721_-118.451187_CA_CO_874.tif","34.02831254864865, -118.45152931883779","36.0","34.0282388","-118.4516222","34.0283851","-118.4514242"
"875","34.02834463234008, -118.45161656828567","CA","CO","90064","Los Angeles","34.028345_-118.451617_CA_CO_875.tif","34.02831254864865, -118.45152931883779","36.0","34.0282388","-118.4516222","34.0283851","-118.4514242"
"876","34.031761591007225, -118.4492901275417","CA","CO","90064","Los Angeles","34.031762_-118.449290_CA_CO_876.tif","34.03161323361447, -118.44910245039777","38.0","34.0315244","-118.4491896","34.0316978","-118.4490139"
"877","34.031480716217295, -118.44672121138703","CA","CO","90064","Los Angeles","34.031481_-118.446721_CA_CO_877.tif","34.03106723852406, -118.4462838075447","53.0","34.0309433","-118.4464023","34.031183","-118.4461569"
"878","34.03320133604113, -118.449322401455","CA","CO","90064","Los Angeles","34.033201_-118.449322_CA_CO_878.tif","34.033751605387636, -118.44958927383264","199.0","34.0333797","-118.4501153","34.0341342","-118.4490328"
"879","34.03450155399485, -118.44696304538166","CA","CO","90064","Los Angeles","34.034502_-118.446963_CA_CO_879.tif","34.03395135681996, -118.44719394014423","59.0","34.0338124","-118.4473491","34.0340794","-118.447026"
"880","34.034931923026285, -118.44291906232834","CA","CO","90064","Los Angeles","34.034932_-118.442919_CA_CO_880.tif","34.03495720977597, -118.44252341401955","83.0","34.0347772","-118.4427474","34.0351319","-118.4422965"
"881","34.03519968712733, -118.4441081619023","CA","CO","90064","Los Angeles","34.035200_-118.444108_CA_CO_881.tif","34.03578931763344, -118.44415698434761","235.0","34.0352472","-118.444782","34.0363091","-118.4435082"
"882","34.02612556739041, -118.43331618063189","CA","CO","90064","Los Angeles","34.026126_-118.433316_CA_CO_882.tif","34.02623050450532, -118.43297239024702","295.0","34.0257117","-118.4337703","34.0267529","-118.4321726"
"883","34.035649451738955, -118.43948777436702","CA","CO","90064","Los Angeles","34.035649_-118.439488_CA_CO_883.tif","34.03548392483277, -118.4395490140311","196.0","34.0350387","-118.4400704","34.0359254","-118.4390173"
"884","34.04000603317071, -118.42704039069275","CA","CO","90064","Los Angeles","34.040006_-118.427040_CA_CO_884.tif","34.04063605225425, -118.4262705542561","690.0","34.0396463","-118.4282272","34.0416706","-118.4244904"
"885","34.05190472017797, -118.41643696991721","CA","CO","90064","Los Angeles","34.051905_-118.416437_CA_CO_885.tif","34.05162148373478, -118.41596421489147","37.0","34.0515392","-118.4160628","34.0517066","-118.4158591"
"886","34.051954756363806, -118.41770609819815","CA","CO","90064","Los Angeles","34.051955_-118.417706_CA_CO_886.tif","34.05138940107301, -118.41725122640854","130.0","34.0511065","-118.4174884","34.051696","-118.4170963"
"887","34.05246939427015, -118.41709110063447","CA","CO","90064","Los Angeles","34.052469_-118.417091_CA_CO_887.tif","34.052445219106005, -118.41788475293585","190.0","34.0520728","-118.4181935","34.0529301","-118.4175156"
"888","34.0464945204007, -118.41024538809015","CA","CO","90064","Los Angeles","34.046495_-118.410245_CA_CO_888.tif","","","","","",""
"889","34.04242130764648, -118.42548760126289","CA","CO","90064","Los Angeles","34.042421_-118.425488_CA_CO_889.tif","34.04263398005785, -118.42558121332469","38.0","34.0425586","-118.4256832","34.0427073","-118.4254766"
"890","33.941448747997306, -118.40610320305447","CA","CO","90045","Los Angeles","33.941449_-118.406103_CA_CO_890.tif","","","","","",""
"891","33.94199421201862, -118.39977046151232","CA","CO","90045","Los Angeles","33.941994_-118.399770_CA_CO_891.tif","33.94222459129679, -118.39973015271114","607.0","33.9405135","-118.4009264","33.9432508","-118.3986924"
"892","33.94650719315461, -118.40739537386077","CA","CO","90045","Los Angeles","33.946507_-118.407395_CA_CO_892.tif","33.94571372027423, -118.40675659138442","554.0","33.9449392","-118.4079609","33.9467937","-118.4049639"
"893","33.946430231185644, -118.39567890083985","CA","CO","90045","Los Angeles","33.946430_-118.395679_CA_CO_893.tif","33.94606746280959, -118.39525227967201","303.0","33.9457717","-118.3959857","33.9463813","-118.3943466"
"894","33.94673283789777, -118.39070072096463","CA","CO","90045","Los Angeles","33.946733_-118.390701_CA_CO_894.tif","33.94663591773273, -118.3907464814458","278.0","33.9460054","-118.3914195","33.9472618","-118.3902359"
"895","33.94812125493962, -118.38492860712462","CA","CO","90045","Los Angeles","33.948121_-118.384929_CA_CO_895.tif","33.948896878965726, -118.3848589631446","187.0","33.9484737","-118.3850681","33.9493201","-118.3846537"
"896","33.946768438617674, -118.38926305692269","CA","CO","90045","Los Angeles","33.946768_-118.389263_CA_CO_896.tif","33.946320606562075, -118.38906958373384","279.0","33.945725","-118.389343","33.9469847","-118.3887697"
"897","33.93512685465709, -118.3841448312128","CA","CO","90045","Los Angeles","33.935127_-118.384145_CA_CO_897.tif","33.93463532795528, -118.38404557493942","235.0","33.9341048","-118.3842473","33.9351659","-118.3838438"
"898","33.93136842897677, -118.37271419787211","CA","CO","90045","Los Angeles","33.931368_-118.372714_CA_CO_898.tif","33.93191621540052, -118.37277200520568","100.0","33.9317449","-118.3730445","33.9320954","-118.3725002"
"899","33.93210307818355, -118.37069299940143","CA","CO","90045","Los Angeles","33.932103_-118.370693_CA_CO_899.tif","33.932448199999996, -118.37065585000002","152.0","33.9322826","-118.3710686","33.9326138","-118.3702431"
"900","33.94317428743683, -118.3971677669326","CA","CO","90045","Los Angeles","33.943174_-118.397168_CA_CO_900.tif","33.942488741078066, -118.39761036383096","527.0","33.9409489","-118.3987366","33.9433264","-118.3970911"
"901","33.95934361886553, -118.43156743273843","CA","CO","90045","Los Angeles","33.959344_-118.431567_CA_CO_901.tif","33.95902790673815, -118.43162252498155","123.0","33.9587523","-118.4318553","33.9593095","-118.4313906"
"902","33.95967718944284, -118.38075200238033","CA","CO","90045","Los Angeles","33.959677_-118.380752_CA_CO_902.tif","33.95914261565498, -118.38077245915555","77.0","33.9589649","-118.3809066","33.9593164","-118.3806698"
"903","33.954073804578634, -118.39521690097345","CA","CO","90045","Los Angeles","33.954074_-118.395217_CA_CO_903.tif","33.95427710238243, -118.3957656765107","93.0","33.9540788","-118.3960214","33.9544927","-118.3955176"
"904","33.958801090840346, -118.39695495992946","CA","CO","90045","Los Angeles","33.958801_-118.396955_CA_CO_904.tif","33.95886450041058, -118.39669007249401","93.0","33.9587738","-118.3969412","33.9589563","-118.3964336"
"905","33.95883418640312, -118.41878279533346","CA","CO","90045","Los Angeles","33.958834_-118.418783_CA_CO_905.tif","33.958760186353075, -118.41873172181666","93.0","33.9585519","-118.4189845","33.9589633","-118.4184794"
"906","33.957897053112596, -118.41775383976682","CA","CO","90045","Los Angeles","33.957897_-118.417754_CA_CO_906.tif","33.95797288971777, -118.41829784176167","272.0","33.9573599","-118.4189978","33.9585876","-118.4176122"
"907","33.95832607235087, -118.41841201222115","CA","CO","90045","Los Angeles","33.958326_-118.418412_CA_CO_907.tif","33.958760186353075, -118.41873172181666","93.0","33.9585519","-118.4189845","33.9589633","-118.4184794"
"908","33.95717514934274, -118.4168886663824","CA","CO","90045","Los Angeles","33.957175_-118.416889_CA_CO_908.tif","33.957034679454026, -118.41713225700119","122.0","33.9567731","-118.4174787","33.9573062","-118.4168163"
"909","33.958863968556514, -118.41873627190205","CA","CO","90045","Los Angeles","33.958864_-118.418736_CA_CO_909.tif","33.958760186353075, -118.41873172181666","93.0","33.9585519","-118.4189845","33.9589633","-118.4184794"
"910","33.98040299594628, -118.39491108135073","CA","CO","90045","Los Angeles","33.980403_-118.394911_CA_CO_910.tif","33.98024293734543, -118.39497284083829","75.0","33.9801278","-118.3951883","33.9803807","-118.3947795"
"911","33.980478859407505, -118.39568300131721","CA","CO","90045","Los Angeles","33.980479_-118.395683_CA_CO_911.tif","33.98024293734543, -118.39497284083829","75.0","33.9801278","-118.3951883","33.9803807","-118.3947795"
"912","33.97612801251233, -118.371153882492","CA","CO","90045","Los Angeles","33.976128_-118.371154_CA_CO_912.tif","33.975826771877784, -118.37061891692979","134.0","33.9754984","-118.3708921","33.9761055","-118.3703479"
